Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,1614171,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2558.396197,7206.795315,5.575617453,201771.375,570209.9879,1612969,2,828,414.0,517.6021638,780,48,1614062,322812.4,721219.5245,1612969,2,0,0,0,0,72,132,1.858539151,3.717078302,0,5840,1163.3,2151.187375,4627607.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,77033023,9,5,62,11607,20,0,6.888888889,5.30199124,5840,0,2321.4,3173.373883,151.4804891,0.181740239,5925617.154,19800000.0,71700000,3,75800000,9475240.625,25200000.0,71700000,3,1231886,307971.5,615233.7925,1230822,3,0,0,0,0,192,112,0.116833011,0.064907228,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,4084759.0,0.0,4084759,4084759,71700000.0,0.0,71700000,71700000,1
443,10229287,9,9,777,6512,429,0,86.33333333,145.7223387,2996,0,723.5555556,1031.094335,712.5618824,1.759653434,601722.7647,2415436.832,9974668,3,10200000,1278560.375,3513825.604,9974668,3302,10200000,1271940.75,3527387.521,10000000,3,0,0,0,0,192,192,0.879826717,0.879826717,0,2996,383.6315789,769.4770382,592094.9123,0,0,0,1,0,0,0,0,1,404.9444444,86.33333333,723.5555556,192,0,0,0,0,0,0,9,777,9,6512,8192,239,8,20,253815.0,0.0,253815,253815,9974668.0,0.0,9974668,9974668,0
80,66,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,181818.1818,30303.0303,66.0,0.0,66,66,66,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0,0,0,40,0,30303.0303,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,90145931,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,129.3791064,0.133117489,8195084.636,24200000.0,80900000,3,89000000,12700000.0,30200000.0,80900000,3,1172978,390992.6667,676553.297,1172209,5,0,0,0,0,172,92,0.088744993,0.044372496,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,2993.0,0.0,2993,2993,44500000.0,51500000.0,80900000,8089795,1
80,562969,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,20653.00221,15.98667067,70371.125,192299.3544,546086,14,16401,8200.5,11428.9669,16282,119,562811,112562.2,242448.9974,546086,14,0,0,0,0,72,132,5.328890223,10.65778045,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1199237,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,9700.334463,6.670908252,171319.5714,452846.1352,1198278,15,571,285.5,359.9173516,540,31,1199222,299805.5,598981.7021,1198278,165,0,0,0,0,72,112,2.501590595,4.169317658,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,8634091,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.779678834,0.463279806,2878030.333,4983759.418,8632780,273,8634091,2878030.333,4983759.418,8632780,273,0,0.0,0.0,0,0,0,0,0,0,80,0,0.463279806,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1311.0,0.0,1311,1311,8632780.0,0.0,8632780,8632780,1
52746,85832206,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,136.021204,0.186410215,5722147.067,21200000.0,82200000,2,85800000,14300000.0,35000000.0,85800000,2,85800000,10700000.0,28900000.0,82200000,3,0,0,0,0,152,192,0.081554469,0.104855746,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,3540395.0,0.0,3540395,3540395,82200000.0,0.0,82200000,82200000,0
80,1105642,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,10521.48887,8.140067038,138205.25,389271.3467,1101601,45,2793,1396.5,1245.215042,2277,516,1105597,221119.4,492205.4388,1101601,51,0,0,0,0,72,132,2.713355679,5.426711359,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1384573,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8401.868302,6.500198978,173071.625,489129.4015,1383605,2,782,391.0,494.9747468,741,41,1384530,276906.0,618663.6439,1383605,2,0,0,0,0,72,132,2.166732993,4.333465986,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,60934,1,1,41,99,41,41,41.0,0.0,99,99,99.0,0.0,2297.56786,32.822398,60934.0,0.0,60934,60934,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.411199,16.411199,41,99,60.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,1,90.5,41.0,99.0,32,0,0,0,0,0,0,1,41,1,99,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,443048,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,26256.7487,20.31382604,55381.0,156059.6114,441608,3,1076,538.0,756.6042559,1073,3,442964,88592.8,197341.952,441608,47,0,0,0,0,72,132,6.771275347,13.54255069,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1440023,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,20.83300058,3.472166764,360005.75,716684.1752,1435029,1,1440023,360005.75,716684.1752,1435029,1,0,0.0,0.0,0,0,0,0,0,0,100,0,3.472166764,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,102,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19607.84314,102.0,0.0,102,102,102,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0,0,0,64,0,19607.84314,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,254,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
51305,143229,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,293.2367049,48.87278414,23871.5,44766.71265,113554,1,0,0.0,0.0,0,0,137040,27408.0,49104.70405,113554,1,0,0,0,0,20,120,6.981826306,41.89095784,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53468,1075459,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,10816.77684,8.36851986,134432.375,379826.1529,1074454,16,1075459,179243.1667,438562.0253,1074454,16,16,16.0,0.0,16,16,0,0,0,0,164,40,6.50884878,1.85967108,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13.0,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,3174939,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.449000437,1.574833406,793734.75,1585461.047,3171926,3,3174939,793734.75,1585461.047,3171926,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.574833406,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,23110463,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.038490661,0.173081777,7703487.667,13300000.0,23100000,4,23100000,7703487.667,13300000.0,23100000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.173081777,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4015.0,0.0,4015,4015,23100000.0,0.0,23100000,23100000,1
54559,72711585,7,9,11607,62,4380,0,1658.142857,1773.970728,20,0,6.888888889,5.30199124,160.4833673,0.220047466,4847439.0,17100000.0,66600000,1,72700000,12100000.0,29600000.0,72500000,15,72500000,9066608.25,23300000.0,66600000,1,0,0,0,0,152,192,0.096270766,0.123776699,0,4380,686.7647059,1371.828321,1881912.941,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,24635.0,0.0,24635,24635,36300000.0,42800000.0,66600000,5966676,0
53,76946,4,2,176,220,44,44,44.0,0.0,110,110,110.0,0.0,5146.466353,77.97676292,15389.2,23193.44471,52184,2,24758,8252.666667,14289.70785,24753,2,4,4.0,0.0,4,4,0,0,0,0,80,40,51.98450862,25.99225431,44,110,62.85714286,32.20470241,1037.142857,0,0,0,0,0,0,0,0,0,73.33333333,44.0,110.0,80,0,0,0,0,0,0,4,176,2,220,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,212,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1264150.943,18867.92453,70.66666667,80.43216604,160,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,9433.962264,9433.962264,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,5291188,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.66980421,0.944967368,1322797.0,2644045.381,5288865,77,5291188,1322797.0,2644045.381,5288865,77,0,0.0,0.0,0,0,0,0,0,0,100,0,0.944967368,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2323.0,0.0,2323,2323,5288865.0,0.0,5288865,5288865,1
53,23708,2,2,80,202,40,40,40.0,0.0,101,101,101.0,0.0,11894.71908,168.7194196,7902.666667,13641.93939,23655,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,84.3597098,84.3597098,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40.0,101.0,40,0,0,0,0,0,0,2,80,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
60273,678401,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13.0,9.899494937,17138.83087,13.26648988,84800.125,238299.6792,674556,47,678401,113066.8333,275075.3489,674556,47,139,139.0,0.0,139,139,0,0,0,0,164,40,10.31838102,2.948108862,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
9395,5,3,0,272,0,229,6,90.66666667,120.7987307,0,0,0.0,0.0,54400000.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,1,0,0,0,60,0,600000.0,0.0,6,229,125.25,120.4668004,14512.25,0,1,0,0,1,0,0,0,0,167.0,90.66666667,0.0,60,0,0,0,0,0,0,3,272,0,0,131,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1053087,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,11046.5707,6.647124122,175514.5,429469.8236,1052166,5,819,409.5,328.8046533,642,177,1053037,351012.3333,607217.0399,1052166,5,0,0,0,0,72,92,2.848767481,3.798356641,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,10570018,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.838216548,0.473036091,2642504.5,5283845.686,10600000,225,10600000,2642504.5,5283845.686,10600000,225,0,0.0,0.0,0,0,0,0,0,0,100,0,0.473036091,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1745.0,0.0,1745,1745,10600000.0,0.0,10600000,10600000,1
80,8213624,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.921974515,0.486995752,2737874.667,4741550.862,8212946,330,8213624,2737874.667,4741550.862,8212946,330,0,0.0,0.0,0,0,0,0,0,0,80,0,0.486995752,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,678.0,0.0,678,678,8212946.0,0.0,8212946,8212946,1
80,166361,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,69890.17859,54.09921797,20795.125,53467.36382,152732,60,13004,6502.0,7783.831447,12006,998,166298,33259.6,67017.14886,152732,158,0,0,0,0,72,132,18.03307266,36.06614531,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,738332,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,15747.65824,10.83523401,105476.0,275529.8101,730289,49,7459,3729.5,5205.013016,7410,49,738282,184570.5,363828.1735,730289,158,0,0,0,0,72,112,4.063212755,6.772021259,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,6310486,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.803193605,0.633865601,2103495.333,3642493.067,6309484,4,6310486,2103495.333,3642493.067,6309484,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.633865601,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1002.0,0.0,1002,1002,6309484.0,0.0,6309484,6309484,1
80,1722365,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6754.085226,5.225373251,215295.625,608510.4278,1721282,17,774,387.0,478.0041841,725,49,1722322,344464.4,769664.4988,1721282,17,0,0,0,0,72,132,1.741791084,3.483582168,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,115319190,30,31,756,32412,407,0,25.2,83.10749167,4344,0,1045.548387,1111.379738,287.6190858,0.528966601,1921986.5,3974762.214,10200000,-1,115000000,3976523.793,4994343.578,10200000,48,113000000,3753025.333,5010685.056,10200000,2,0,0,0,0,968,1000,0.260147509,0.268819092,0,4344,534.9677419,935.7980896,875718.0645,0,0,0,1,0,0,0,0,1,543.7377049,25.2,1045.548387,968,0,0,0,0,0,0,30,756,31,32412,29200,61,4,32,26918.81818,38413.5528,142739,15180,10200000.0,53263.23528,10200000,10000000,0
80,81045015,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,143.833646,0.148065862,7367728.636,24000000.0,79800000,1,81000000,11600000.0,30100000.0,79800000,1,20261,6753.666667,10607.53083,19000,430,0,0,0,0,172,92,0.098710575,0.049355287,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1253137.0,0.0,1253137,1253137,79800000.0,0.0,79800000,79800000,1
80,84911680,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,137.4251458,0.164877199,6531667.692,21100000.0,76300000,2,84800000,10600000.0,26700000.0,76300000,4,124269,31067.25,61409.8414,123180,2,0,0,0,0,192,112,0.105992485,0.058884714,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1991.0,0.0,1991,1991,42400000.0,47900000.0,76300000,8518772,1
52399,7812152,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,179.0799769,0.768034211,1562430.4,3480088.825,7787798,971,0,0.0,0.0,0,0,7799786,1949946.5,3891901.779,7787798,971,1,0,0,0,20,112,0.128005702,0.640028509,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,24354.0,0.0,24354,24354,7787798.0,0.0,7787798,7787798,0
80,1748778,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,6648.642652,4.002795095,291463.0,711634.2144,1744077,37,4403,2201.5,2515.178821,3980,423,1748741,582913.6667,1005599.217,1744077,194,0,0,0,0,72,92,1.715483612,2.287311483,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
57636,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,11256,35000,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,178,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,1595505.618,22471.91011,59.33333333,61.15826464,125,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,11235.95506,11235.95506,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,40,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,23724,1,1,56,338,56,56,56.0,0.0,338,338,338.0,0.0,16607.6547,84.30281571,23724.0,0.0,23724,23724,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.15140786,42.15140786,56,338,150.0,162.8127759,26508.0,0,0,0,0,0,0,0,0,1,225.0,56.0,338.0,32,0,0,0,0,0,0,1,56,1,338,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,672651,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,17294.25809,13.37989537,84081.375,237381.3275,671570,10,751,375.5,437.6990976,685,66,672568,134513.6,300223.7999,671570,10,0,0,0,0,72,132,4.459965123,8.919930246,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,100340975,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,116.1738761,0.11959222,9121906.818,26600000.0,88700000,1,100000000,14300000.0,33100000.0,88700000,1,178702,59567.33333,83727.36345,155331,185,0,0,0,0,172,92,0.079728147,0.039864073,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3996.0,0.0,3996,3996,50100000.0,54600000.0,88700000,11500000,1
80,17063,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,681415.9292,410.2443884,2843.833333,4362.51301,10487,4,6009,3004.5,4243.347794,6005,4,16844,5614.666667,5063.785573,10487,379,0,0,0,0,72,92,175.8190236,234.4253648,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,21104,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,551222.5171,379.0750569,3014.857143,7585.723948,20212,3,620,310.0,434.1635636,617,3,21047,5261.75,9970.340161,20212,5,0,0,0,0,72,112,142.1531463,236.9219105,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,80318269,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,145.2845056,0.174306545,6178328.385,20300000.0,73300000,1,80200000,10000000.0,25700000.0,73300000,1,138475,34618.75,68451.46575,137294,6,0,0,0,0,192,112,0.112054208,0.062252338,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,3440.0,0.0,3440,3440,40100000.0,47000000.0,73300000,6827368,1
80,70947377,9,5,62,11607,20,0,6.888888889,5.30199124,5840,0,2321.4,3173.373883,164.4740157,0.197329353,5457490.538,18300000.0,66300000,1,69700000,8715030.25,23300000.0,66300000,1,1227827,306956.75,613300.2533,1226907,3,0,0,0,0,192,112,0.126854584,0.070474769,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,3442920.0,0.0,3442920,3442920,66300000.0,0.0,66300000,66300000,1
80,10377739,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.312642474,0.385440412,3459246.333,5986388.49,10400000,1109,10400000,3459246.333,5986388.49,10400000,1109,0,0.0,0.0,0,0,0,0,0,0,80,0,0.385440412,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,6007.0,0.0,6007,6007,10400000.0,0.0,10400000,10400000,1
80,1264612,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,9198.868902,6.326050994,180658.8571,477448.4186,1263410,2,823,411.5,388.2016229,686,137,1264552,316138.0,631514.7996,1263410,2,0,0,0,0,72,112,2.372269123,3.953781871,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,48933,4,2,160,176,40,40,40.0,0.0,88,88,88.0,0.0,6866.531788,122.6166391,9786.6,21064.42797,47452,2,47503,15834.33333,27381.71263,47452,2,4,4.0,0.0,4,4,0,0,0,0,104,40,81.74442605,40.87221303,40,88,53.71428571,23.42160175,548.5714286,0,0,0,0,0,0,0,0,0,62.66666667,40.0,88.0,104,0,0,0,0,0,0,4,160,2,176,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,70216,1,1,50,108,50,50,50.0,0.0,108,108,108.0,0.0,2250.199385,28.48353652,70216.0,0.0,70216,70216,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,14.24176826,14.24176826,50,108,69.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,1,104.0,50.0,108.0,32,0,0,0,0,0,0,1,50,1,108,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,4054908,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.398441592,1.233073599,1013727.0,2024797.719,4050923,4,4054908,1013727.0,2024797.719,4050923,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.233073599,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,44,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,272727.2727,45454.54545,44.0,0.0,44,44,44,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0,0,0,40,0,45454.54545,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
